material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-29738,TlClO3,3.1511,0.1267,3.1186,15.9045,3.7696,15.2975
mp-696288,LiH3(SeO3)2,2.7287,0.0915,3.0973,3.3953,0.2717,5.7342
mp-626068,MnHO2,4.3963,0.1755,6.4211,7.478,0.7233,6.7299
mp-5238,GaCuS2,6.793,0.3752,8.6482,2.0049,0.2305,2.6611
mp-555229,H5CNO2,2.0715,0.087,2.1789,1.7359,0.3087,2.4918
mp-733,GeO2,3.0208,0.1,3.1008,3.6069,0.3542,3.2408
mp-22987,BiIO,6.4226,0.1422,6.6451,54.7163,10.172,41.9936
mp-3042,K2SiF6,1.866,0.0833,1.8579,3.7267,0.1468,4.0915
mp-23418,Hg3(SCl)2,4.9627,0.1161,5.0666,18.2614,1.5209,18.545
mp-37722,KBH4,2.2667,0.0596,2.2802,5.432,0.2535,2.9765
mp-758604,LiAgF2,2.8859,0.1127,2.7239,4.0994,0.6042,8.2208
mp-15649,As2Ir,24.9701,0.5324,21.3577,7.6854,0.3302,7.548
mp-768729,RbFeO2,3.9207,0.1058,3.6895,6.0282,0.4032,7.3105
mp-7446,Rb2S3,3.6003,0.0718,3.7622,3.4197,0.0996,4.1534
mp-861942,Ag2GePbS4,8.7733,0.3032,8.5731,10.6837,1.0548,20.66
mp-19422,Na3VS3O,4.2401,0.0665,3.9789,5.7849,0.199,5.2973
mp-540569,CsCr5S8,9.2843,0.3529,12.066,7.8032,0.6185,5.6008
mp-753011,LiMnPO4,2.8834,0.1308,2.6288,3.6369,0.405,3.0522
mp-567629,CsPbBr3,3.4421,0.0862,4.206,11.5454,0.85,23.6692
mp-21137,Ca2PbO4,4.6474,0.1296,4.7005,9.9464,0.5219,10.5353
mp-3775,Na2SiF6,1.8125,0.0788,1.7829,3.865,0.2449,3.3252
mp-773085,LiCoSbO4,4.2579,0.1536,3.8358,5.321,0.4933,5.2016
mp-7548,BaSe3,6.4318,0.1523,8.1391,8.2371,0.498,8.2253
mp-23963,HIO3,4.1649,0.1542,3.8994,4.903,0.5199,4.8341
mp-867686,Li5Mn(SiO4)2,3.8925,0.1634,3.9692,8.0658,0.8068,6.5499
mp-559118,CsTa(PO4)2,2.9872,0.074,2.9163,7.4227,0.5923,6.3512
mp-23683,H2CO,2.6843,0.1166,2.1689,3.4414,0.3432,0.6034
mp-1554,KTe,4.3519,0.1179,4.9003,2.8116,0.1861,2.7591
mp-623087,Re3(TeBr)7,5.0823,0.0985,6.3657,5.6966,0.3604,10.2857
mp-765579,Li3FePO5,2.8409,0.0688,2.8456,4.3149,0.2306,3.845
mp-334,LaF3,2.4473,0.0643,2.9004,7.6245,0.3962,15.6681
mp-8989,Na2P2PdO7,2.8104,0.0862,2.9945,4.2267,0.3814,2.783
mp-753679,NbVO4,7.16,0.1227,6.8892,116.1772,147.7204,9.1999
mp-755244,LiVF4,2.6934,0.0771,2.4806,2.9274,0.3263,4.0204
mp-42190,K2NaTiOF5,2.5081,0.0887,2.2745,47.2144,9.9038,7.8618
mp-753649,LiZrPCO7,2.7458,0.0826,2.6253,4.9323,0.358,4.0697
mp-971787,VBr2,5.6215,0.1407,4.0749,2.3188,0.2114,0.9836
mp-1193894,Cs3SbS3,3.4476,0.0725,3.5786,6.3757,0.2422,8.6011
mp-3889,NaBO2,2.665,0.1251,2.4403,4.4569,0.4164,5.5379
mp-10555,Ba2LiReN4,7.1799,0.3609,5.3281,10.4334,0.5894,9.272
mp-756365,CaCeO3,4.3511,0.1196,5.2984,38.2092,4.5068,19.7954
mp-996983,AgAuO2,10.5553,0.2768,10.2235,3.0434,0.1935,4.0201
mp-559400,BeF2,1.7135,0.1056,1.438,2.0822,0.4184,0.8503
mp-555313,ScBiO3,5.6281,0.1337,5.7917,22.9384,2.6048,335.4371
mp-644506,NaAlH2CO5,2.5964,0.0811,2.4418,3.1372,0.2701,3.5192
mp-985584,Na3PS4,3.7616,0.0991,4.1647,3.7529,0.3146,7.7858
mp-12016,Rb2SiS3,3.3043,0.0603,3.2991,4.9171,0.1403,4.7764
mp-555021,TePbO3,5.0243,0.0957,5.2843,10.9053,0.5602,22.8377
mp-559691,Ca2Al2SiO7,3.3259,0.1467,3.0072,8.378,1.2055,6.8656
mp-9056,ZrPdF6,2.6373,0.0695,2.7188,3.2635,0.1103,4.1519
mp-673245,CuI,7.3448,0.2609,6.3553,1.9904,0.3204,1.6744
mp-29849,Ag3SnP7,12.5478,0.4434,16.1363,2.1003,0.4466,1.2747
mp-20930,InCuO2,6.5646,0.1314,5.5205,6.9719,0.3517,3.4567
mp-23674,NaH4BrO2,2.4038,0.0878,2.3933,2.7635,0.2439,4.6493
mp-28261,Na4SnO3,3.6376,0.066,3.7875,6.3731,0.2296,5.2992
mp-768232,Rb3SbO3,2.9709,0.0693,3.0771,5.2906,0.2248,5.7455
mp-3821,K2PtF6,2.2478,0.0878,2.3515,4.5065,0.315,5.5409
mp-4004,Ag5SbS4,9.1007,0.2816,9.6808,4.4136,0.3423,8.0394
mp-560088,Cs2Li3F5,2.1039,0.1545,2.2815,43.9353,13.0787,1.7138
mp-774907,KLiZnS2,4.5882,0.0831,4.3766,6.1282,0.2752,7.0341
mp-1020615,Y2SiP4O15,2.9445,0.1056,2.5968,5.1646,0.3257,3.8674
mp-3536,MgAl2O4,3.2208,0.0921,3.0789,5.7583,0.3283,5.3975
mp-1541,BeSe,5.6622,0.17,6.0171,1.6721,0.178,1.7697
mp-23174,ReCl3,3.6325,0.1471,4.0207,1.1254,0.2851,0.696
mp-557537,Zn4P6N12O,4.2622,0.1287,4.4161,4.1429,0.1985,4.7343
mp-15571,K3AuSe2,4.2035,0.0626,3.7344,5.3421,0.2249,3.5394
mp-753398,WOF3,2.6653,0.0831,3.1101,2.481,0.2126,4.4015
mp-541155,VS4,7.4903,0.5673,6.1533,0.8538,0.4286,0.2217
mp-778194,Ge2N2O,4.4172,0.1083,4.3393,3.6999,0.1797,4.1562
mp-30520,Tl2S5,6.8222,0.2083,6.024,11.3138,1.0235,10.9394
mp-753378,TaGaO4,5.8266,0.1597,5.1621,51.8993,16.2282,20.5133
mp-24461,H12OsN5Cl3O,3.1827,0.0948,2.8611,1.9019,0.1665,4.0994
mp-30129,Li4TaN3,5.2264,0.0941,5.1938,7.052,0.4284,5.6244
mp-626256,H3NO4,2.4599,0.1181,2.186,6.6324,2.0182,2.8251
mp-554203,Li4Ga3Si3ClO12,2.6331,0.0794,2.6072,2.7627,0.1793,3.1227
mp-7589,Mg2NF,3.9759,0.0711,3.789,7.8253,0.4608,7.2675
mp-754920,BaYF5,2.2611,0.1006,2.4445,12.0874,1.3256,14.2717
mp-570755,KTaN2,6.0621,0.1774,5.5955,8.6871,0.5223,8.616
mp-730,P2Pt,19.0228,0.6377,19.6453,6.1382,0.2694,3.1827
mp-18725,YCrO3,4.8674,0.2064,5.2485,9.5277,1.0772,11.8755
mp-761819,Li4VFe(TeO6)2,5.877,0.2492,5.9577,20.5518,2.4748,118.8192
mp-27418,KAuO2,5.6358,0.1523,4.3125,5.1171,0.406,5.1149
mp-758602,LiFeSiO4,3.1868,0.0905,3.3049,3.255,0.2137,5.466
mp-703260,PbWO4,6.3948,0.2129,4.7018,43.0538,7.4728,22.6215
mp-1191101,KMgBO3,2.5397,0.0782,2.4461,4.3159,0.2384,3.9932
mp-643385,SrHIO,3.4725,0.0802,3.5658,6.0199,0.2705,7.641
mp-557653,SiO2,2.2533,0.0963,2.7352,2.1201,0.2758,2.6163
mp-18849,Fe2P2O7,3.4817,0.1081,3.1031,4.1193,0.2361,8.8683
mp-554948,NaI(OF)2,2.4531,0.0894,2.6698,5.2408,0.5934,5.1414
mp-28407,SBr2O,3.6626,0.2073,2.7987,2.8155,0.8117,0.768
mp-10969,CdCN2,4.5153,0.1196,4.43,6.4925,0.4885,8.2018
mp-581024,CsK2Sb,7.7353,0.4241,7.6409,10.6526,0.7158,11.9489
mp-24007,Rb2HBrO,2.5023,0.0931,2.4547,5.1988,0.3916,5.0117
mp-759601,MnOF,4.468,0.0991,7.1657,7.3666,0.5004,7.6746
mp-4584,Tl3BO3,5.2844,0.1794,5.5655,11.2455,1.0633,7.6056
mp-768240,BaY2F8,2.1783,0.0769,2.5375,6.5965,0.3154,8.9558
mp-22977,CsVCl3,3.1667,0.0613,3.0842,6.5893,0.3848,12.0819
mp-756632,NbO2F,4.3603,0.1259,5.1741,10.5159,1.0409,24.3651
mp-35162,MnIn2O4,4.9032,0.1274,71.7244,5.3226,0.2494,3.1176
mp-28517,Tl6SeI4,6.3167,0.1901,6.3812,12.8004,0.8965,15.06
mp-5840,LiScO2,4.3576,0.1108,4.2566,20.0092,1.8728,21.2396
mp-1819,SbO2,4.6465,0.0957,5.3393,7.828,0.4529,15.5627
mp-28591,Na4HgP2,5.8793,0.1868,6.0248,4.2581,0.2618,4.0286
mp-11327,Rb2Se,3.3803,0.1159,3.3147,3.3161,0.1789,3.4797
mp-12411,Li2ZnGe,19.1457,0.5917,38.9762,6.8846,0.2518,13.8734
mp-19251,RbLiCrO4,3.4425,0.1275,2.719,5.1607,0.5656,3.7756
mp-22691,InSe,11.8553,0.8199,7.3586,5.277,0.2583,2.5112
mp-644264,Ca4Mg4Fe3H22,4.784,0.1296,4.8606,9.7905,0.4944,10.773
mp-29397,SiTePt,26.9641,0.6231,23.568,8.052,0.2912,5.1413
mp-10401,Tl2SnF6,2.8388,0.0651,2.8406,23.5184,1.9463,38.9072
mp-27827,Rb2TiCl6,3.0629,0.0754,3.0731,6.0353,0.2828,5.542
mp-776470,Hf3N4,6.863,0.3587,9.723,15.9328,1.9598,39.6673
mp-546633,KClO4,1.9576,0.0947,2.0424,4.2156,0.4268,8.5901
mp-1219274,ScNb(NiSn)2,22.3391,0.4643,23.4496,12.9191,0.91,5.8488
mp-1210431,Na2MgGeO4,2.8679,0.0745,2.7345,3.4592,0.1972,3.0499
mp-19039,CdMoO4,4.1014,0.0796,4.8636,10.7544,0.5611,11.9483
mp-1208619,SrLiGaF6,2.1648,0.0775,2.1088,4.7195,0.2454,5.0772
mp-626785,KHO,2.3718,0.0664,2.5453,11.1522,0.9085,11.5027
mp-754840,TaAsO4,5.0646,0.168,5.2806,16.2674,2.1146,13.4976
mp-13986,Li2PtF6,2.798,0.0875,2.6525,3.3891,0.2298,3.2899
mp-560882,SeO2,3.9359,0.1838,3.8678,10.466,2.2274,6.8317
mp-8015,CsRuF6,2.3609,0.0882,2.3382,3.3327,0.2067,2.9249
mp-1102254,Cs2GeSe3,3.9326,0.0939,3.942,5.0047,0.1989,5.6223
mp-1101327,SrTaNO2,6.0487,0.1481,6.4638,44.032,5.3116,46.3964
mp-1080438,SrAgTeF,6.6224,0.174,6.2716,10.1519,0.5704,9.3334
mp-6633,NaCSN,3.099,0.1177,2.6747,3.2756,0.2943,2.6254
mp-14168,K2GeF6,1.7971,0.0639,1.9867,3.4843,0.2453,5.6155
mp-555147,SiO2,2.171,0.0958,2.471,1.6461,0.2419,2.2711
mp-12178,KCr5S8,8.7985,0.3301,12.133,7.5436,0.6387,8.1908
mp-1540145,Ca(CuO2)2,7.8501,0.2038,9.7755,4.7303,0.2623,3.9067
mp-743,RbN3,2.685,0.299,2.4557,3.6239,0.1411,3.7077
mp-625819,H8N2O,2.0347,0.0806,2.0921,1.7778,0.2009,3.5682
mp-621112,Cs5Nb2S4Cl9,3.0818,0.0561,3.0925,5.4504,0.2752,4.9598
mp-34326,Li6Br3N,3.1526,0.0966,3.4745,10.1439,0.814,9.3093
mp-569600,Ge3As4,18.1762,0.5181,21.0957,1.3739,0.2226,1.2757
mp-8013,KRuF6,2.3567,0.0878,2.3997,3.4172,0.2354,4.8008
mp-15748,Sr2CuSi2O7,6.1943,0.7104,4.76,8.8092,0.7631,6.6971
mp-20716,PbSeO3,4.6699,0.1524,4.5809,20.6024,3.8983,27.1759
mp-626620,RbHO,2.4315,0.0695,2.6214,27.8313,2.9995,21.912
mp-9946,ZnS,5.8897,0.1029,5.8874,3.275,0.14,3.4391
mp-561681,CsSO3,2.3532,0.1087,2.3065,3.8714,0.5202,4.2849
mp-42583,Na8BeAl4Si7(ClO12)2,2.2979,0.0602,2.2896,3.11,0.2086,3.6875
mp-763481,Nb2CoO6,6.4024,0.1576,7.7557,36.2974,4.7611,85.1012
mp-29104,Ti3Zn2O8,5.1846,0.1652,5.3911,18.7654,2.0412,21.6415
mp-38394,Ba(AlTe2)2,7.4994,0.2081,6.8214,5.509,0.378,4.329
mp-1216355,VCrSbO6,5.8091,0.1794,6.2978,11.0473,0.9503,12.6036
mp-1113583,Cs2GaAgF6,2.488,0.0791,2.5717,6.7206,0.5577,6.4737
mp-6951,RbCdF3,2.7829,0.1048,2.3852,7.5704,1.0666,12.7189
mp-23902,PH3O4,2.3851,0.0879,2.2177,3.2945,0.329,2.5373
mp-20435,V(PO3)3,3.3125,0.1338,2.9314,7.0504,0.7747,3.3681
